2026-05-19 16:32:44 | tiebenn | input_params.py:63 | WARNING | Minimum detections cannot be lower than 3.
2026-05-19 16:33:42 | tiebenn | nonlinloc.py:69 | INFO | ---------------------------------------------------------------
2026-05-19 16:33:42 | tiebenn | nonlinloc.py:70 | INFO | Preparing input files for hypocentre location with NonLinLoc...
2026-05-19 16:33:42 | tiebenn | nonlinloc.py:71 | INFO | ---------------------------------------------------------------
2026-05-19 16:33:42 | tiebenn | nonlinloc.py:72 | INFO | &&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
2026-05-19 16:33:42 | tiebenn | nonlinloc.py:306 | INFO | Files prepared.
2026-05-19 16:33:42 | tiebenn | nonlinloc.py:428 | INFO | NonLinLoc: Locating event...
2026-05-19 16:33:42 | tiebenn | nonlinloc.py:432 | INFO | NLL: Producing velocity/slowness model from velocity description...
2026-05-19 16:33:42 | tiebenn | nonlinloc.py:440 | INFO | NLL: Calculating P-wave travel times...
2026-05-19 16:33:42 | tiebenn | nonlinloc.py:456 | INFO | NLL: Calculating S-wave travel times...
2026-05-19 16:33:43 | tiebenn | nonlinloc.py:467 | INFO | NLL: Depth estimation...
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:531 | INFO | ##############################################################
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:533 | INFO | NonLinLoc: Location completed.
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:550 | INFO | Origin time:
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:551 | INFO |            24-12-2024_01:55:4.547616
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:552 | INFO |            Lat: 51.326816
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:553 | INFO |            Long: 12.542956
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:554 | INFO |            Depth: 22.636719 km
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:556 | INFO | --------------------------------------------------------------
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:557 | INFO | Location quality:
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:563 | INFO |            RMS: 0.279684
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:564 | INFO |            Number of phases: 102
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:565 | INFO |            Gap: 55.5239
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:566 | INFO |            Distance from hypocenter to nearest station: 11.9828 km
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:560 | INFO |            Ellipsoid semi-major axis: 1.052760e+00
2026-05-19 16:33:45 | tiebenn | nonlinloc.py:575 | INFO | ##############################################################
2026-05-19 16:33:45 | tiebenn | nicetools.py:500 | INFO | Generating radarplot from LQS value...
